"EXP_DATE","EFF_DATE","CORP_NAME","TRADE_NAME","LICENSEE","TAXKEY_NUMBER","HOUSE_NR","SDIR","STREET","STTYPE","ALDERMANIC_DISTRICT","POLICE_DISTRICT","LIC_TYPE","License Type Full Name","TOT_CAP","ROOM_CAP","TAXKEY"
"2019-07-23","2018-07-24","Sur Bar LLC","Sur Bar","Alejandro Becerra Avalos, Agt","5350521000","3173","S","13th","ST","14","6","BTAVN","Class B Tavern License","","","5350521000"
"2019-03-01","2018-02-06","Gurmehar, LLC","Best Foods","Kanwal B Singh, Agt","5359974000","3405","S","13th","ST","14","6","AMALT","Class A Fermented Malt Beverage Retailer's License","","","5359974000"
"2019-05-29","2018-05-30","Emerald City Enterprises LLC","Emerald City Catering and Events","Steve T Ozbolt, Agt","5519948000","3555","S","13th","ST","13","6","BTAVN","Class B Tavern License","","","5519948000"
"2019-06-03","2018-06-05","13th Pour LLC","13th Pour","ERIC B SCHNEEBERG, Agt","5519840000","3675","S","13th","ST","13","6","BTAVN","Class B Tavern License","89","","5519840000"
"2019-03-29","2018-02-27","AGP MKE 6331 Milwaukee LLC","Grand Stay Hotel & Suites","Joseph S Davison, Agt","7169999110","6331","S","13th","ST","13","6","BTAVN","Class B Tavern License","","","7169999110"
"2019-10-17","2018-10-18","MALLETT'S FOODS","MALLETT'S FOODS","JOE F MALLETT, SP","","3501","N","14TH","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2842014000"
"2019-06-11","2018-06-05","Bungalow Restaurant, LLC","Henry and Bobbie's Bungalow","Demetrius T Jones, Agt","2842168000","3466","N","14th","ST","6","5","BTAVN","Class B Tavern License","","","2842168000"
"2019-12-17","2018-11-27","JJ STRIPES","JJ STRIPES","JAMES J DORANGRICHIA, SR, SP","","3101","S","15TH","PL","13","6","BTAVN","Class B Tavern License","55","","5350601000"
"2018-12-17","2017-11-28","JJ STRIPES","JJ STRIPES","JAMES J DORANGRICHIA, SR, SP","","3101","S","15TH","PL","13","6","BTAVN","Class B Tavern License","55","","5350601000"
"2018-12-16","2017-11-28","SHANAA GROCERY, INC","MR F FOODS","BASSEL S HAMZA, Agt","","3246","N","15TH","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2840747000"
"2019-12-16","2018-11-27","SHANAA GROCERY, INC","MR F FOODS","BASSEL S HAMZA, Agt","","3246","N","15TH","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2840747000"
"2019-02-07","2018-01-17","CAMPUS ENTERTAINMENT, INC","CAFFREY'S PUB","MICHAEL J VITUCCI, Agt","","717","N","16TH","ST","4","3","BTAVN","Class B Tavern License","295","80","3632700100"
"2019-06-18","2018-05-30","MARQUETTE UNIVERSITY","MARQUETTE / UNION SPORTS ANNEX","Neal J Wucherer, Agt","","804","N","16TH","ST","4","3","BTAVN","Class B Tavern License","700","","3901190000"
"2019-12-20","2018-11-27","GARY J'S PUB","GARY J'S PUB","GARY M JASICKI, SP","","3303","S","16TH","ST","13","6","BTAVN","Class B Tavern License","25","","5350901110"
"2019-05-23","2018-05-23","Magic Holdings, LLC","Magic Foods","DANIEL S HARRIS, Agt","3112059000","2879","N","16th","ST","15","5","ALQML","Class A Malt & Class A Liquor License","","","3112059000"
"2019-08-01","2018-07-10","Sendik's MU LLC","Sendik's Food Markets","Theodore Balistreri, Agt","3901190000","824","N","16th","ST","4","3","ALQML","Class A Malt & Class A Liquor License","","","3901190000"
"2019-05-15","2018-06-29","ROMANS FOODS","ROMANS FOODS","NEDAL K ASSAD, SP","","2441","S","18TH","ST","12","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4960334000"
"2019-06-30","2018-06-20","Colbert's Beer & Liquor","Colbert's Beer & Liquor","WILLIE G COLBERT, SP","2320009000","4770","N","18th","ST","1","7","ALQML","Class A Malt & Class A Liquor License","","","2320009000"
"2019-05-31","2018-04-17","El Taco Riendo LLC","The Laughing Taco","Lucia L Munoz, Agt","4311321000","1031","S","1ST","ST","12","2","BTAVN","Class B Tavern License","","","4311321000"
"2019-10-23","2018-10-24","Don's Deli LLC","Don's Diner","Aaron R Gersonde, Agt","4310261000","1100","S","1ST","ST","12","2","BTAVN","Class B Tavern License","","","4310261000"
"2019-07-18","2018-07-19","Fiesta 1407 LLC","Fiesta Cafe","Rosa Isela Real Perez, Agt","4620331100","1407","S","1ST","ST","12","2","BTAVN","Class B Tavern License","99","","4620331100"
"2019-07-26","2018-07-27","Mahij LLC","Michai's Quiet Storm Smooth Jazz Lounge","Kimberly Turner-Vergara, Agt","4280235100","161","S","1ST","ST","12","1","BTAVN","Class B Tavern License","122","","4280235100"
"2019-06-05","2018-05-30","MC ZAR'S, LLC","O'Lydia's Bar & Grill","Linda M Sackett, Agt","","338","S","1ST","ST","12","1","BTAVN","Class B Tavern License","150","","4280504000"
"2019-01-16","2018-01-17","COMPROV, INC","COMEDY SPORTZ","JOSHUA M LEFEVRE, Agt","4280581000","420","S","1ST","ST","12","2","BTAVN","Class B Tavern License","320","","4280581100"
"2019-10-22","2018-10-19","THE TRIPLE BELT CORPORATION","D.I.X.","ELIZABETH J KUJAWA, Agt","","739","S","1ST","ST","12","2","BTAVN","Class B Tavern License","180","","4311119000"
"2019-03-19","2018-02-27","LE CABARET, INC","Texas J's","JOHN A URBAN, Agt","","813","S","1ST","ST","12","2","BTAVN","Class B Tavern License","360","","4310605110"
"2019-03-27","2018-03-28","El Grupo E&A LLC","Cocina 1022","Kevin I Lopez, Agt","4310106000","1022","S","1st","ST","12","2","BTAVN","Class B Tavern License","165","","4310106000"
"2019-08-07","2018-07-31","Werk FNS Investments LLC","Point's View Boite","Marcos A Ramos-Garcia, Agt","4620035000","1619","S","1st","ST","12","2","BTAVN","Class B Tavern License","","","4620035000"
"2019-03-31","2018-03-29","SBB of Milwaukee Inc.","Stack'D Burger Bar","TREVOR M DANIELSEN, Agt","4280973000","170","S","1st","ST","12","1","BTAVN","Class B Tavern License","","","4280973000"
"2019-02-09","2018-01-17","Bhatia Corp","Fine Vineyard","VARINDER P BHATIA, Agt","4281011000","601","S","1st","ST","12","2","ALQML","Class A Malt & Class A Liquor License","","","4281011000"
"2019-09-23","2018-10-04","The Flow DJ's Entertainment LLC","VIP Lounge","Miguel A Martinez, Agt","4310991110","828","S","1st","ST","12","2","BTAVN","Class B Tavern License","295","","4310991110"
"2019-06-30","2018-06-20","FRITZ'S PUB, INC","FRITZ'S PUB","STEPHEN J DJURIC, Agt","","3086","S","20TH","ST","13","6","BTAVN","Class B Tavern License","130","","5089979000"
"2019-11-29","2018-11-30","Rose's Place","Rose's Place","PATRICIA A PICKENS, SP","3111780000","2878","N","20th","ST","15","5","BTAVN","Class B Tavern License","80","","3111780000"
"2019-09-13","2018-11-09","Wisconsin Hispanic Scholarship Foundation, Inc.","Mexican Fiesta","Ruben A Burgos, Agt","5090022000","2997","S","20th","ST","13","6","BTAVN","Class B Tavern License","420","","5090022000"
"2019-09-22","2018-09-05","J B Beer & Liquor, Inc","Wilson Park Beverage Mart","BALJIT SINGH, Agt","5529953100","3511","S","20th","ST","13","6","ALQML","Class A Malt & Class A Liquor License","","","5529953100"
"2019-01-17","2017-12-19","PJS SUPERMARKET, LLC","PJS SUPERMARKET","INDERJIT KAUR, Agt","3100823000","3079","N","21ST","ST","7","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3100823000"
"2019-07-13","2018-06-20","Lucky Sam Food Mart Inc","Lucky Sam Food Mart","Sukhdev Singh, Agt","3250492100","2401","N","21st","ST","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3250492100"
"2019-09-15","2018-08-02","R K A, LLC","ABC STORE","RAEID K ASSAD, Agt","","1143","S","22ND","ST","8","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4340290000"
"2019-04-11","2018-03-27","FAITH GROCERIES, INC","FAITH GROCERIES","HARJINDER KHASRIA, Agt","","3451","N","23RD","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2851322000"
"2019-01-21","2018-01-18","TEDDY'S INCOME, INC","SHARI'S STILL","SHERYL L LARSON, Agt","","1834","S","23RD","ST","8","2","BTAVN","Class B Tavern License","49","","4590578000"
"2019-07-30","2018-07-31","Locust Enterprises, LLC","SaveMore Foods","YUSSEF K IZHIMAN, Agt","3101386100","2900","N","24th","ST","7","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3101386100"
"2018-12-18","2017-12-01","NEA, LLC","TIME FOOD MART","NEDAL K ASSAD, Agt","","1835","S","25TH","ST","8","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4590751000"
"2019-12-18","2018-10-22","NEA, LLC","TIME FOOD MART","NEDAL K ASSAD, Agt","","1835","S","25TH","ST","8","2","ALQML","Class A Malt & Class A Liquor License","","","4590751000"
"2019-09-24","2018-09-25","ANGEL FOOD MARKET","ANGEL FOOD MARKET","CHIDI P ONUKWUGHA, SP","","3700","N","26TH","ST","7","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2700241000"
"2019-09-26","2018-09-06","COMMUNITY FOODS, INC","COMMUNITY FOODS","AMER K SARSOUR, Agt","","2800","N","27TH","ST","15","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3101807000"
"2019-07-30","2018-07-10","GOLDEN NORTHTOWN FOODS, INC","GOLDEN NORTHTOWN FOOD","NIRMAL SINGH, Agt","","4402","N","27TH","ST","1","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2310097000"
"2019-01-18","2018-01-17","HENRY'S LOUNGE","HENRY'S LOUNGE","HENRY L WINCE, SP","","4411","N","27TH","ST","1","5","BTAVN","Class B Tavern License","80","","2300670000"
"2019-06-30","2018-06-20","GARE-BEAR'S","GARE-BEAR'S","GARY L LIESKE, SP","","927","N","27TH","ST","4","3","BTAVN","Class B Tavern License","70","","3881203000"
"2019-03-20","2018-02-27","CHIPOTLE MEXICAN GRILL OF CO, LLC","CHIPOTLE MEXICAN GRILL #441","Brian J Bushaw, Agt","5340645111","3232","S","27TH","ST","13","6","BTAVN","Class B Tavern License","97","","5340645111"
"2019-06-19","2018-05-30","DUAL FOOD SYSTEMS, INC","NED'S PIZZA SOUTH","SCOTT O STOLZ, Agt","","3246","S","27TH","ST","13","6","BBEER","Class B Fermented Malt Beverage Retailer's License","40","","5340650000"
"2019-06-19","2018-05-30","DUAL FOOD SYSTEMS, INC","NED'S PIZZA SOUTH","SCOTT O STOLZ, Agt","","3246","S","27TH","ST","13","6","CWINE","Class C Wine Retailer's License","40","","5340650000"
"2019-03-18","2018-03-19","Verige Inc","Moonshine","Peter Djukic, Agt","5340001100","3300","S","27TH","ST","13","6","BTAVN","Class B Tavern License","80","","5340001100"
"2019-01-19","2017-12-19","GURU BEER & LIQUOR, LLC","GURU BEER & LIQUOR","Iqbal K Ghotra, Agt","","3404","S","27TH","ST","13","6","ALQML","Class A Malt & Class A Liquor License","","","5340092100"
"2019-12-11","2018-11-28","MEGA MARTS, LLC","PICK 'N SAVE #6845","DEBRA L HANSING, Agt","5539991121","3701","S","27TH","ST","13","6","ALQML","Class A Malt & Class A Liquor License","","","5539991121"
"2018-12-11","2017-11-28","MEGA MARTS, LLC","PICK 'N SAVE #6845","DEBRA L HANSING, Agt","5539991121","3701","S","27TH","ST","13","6","ALQML","Class A Malt & Class A Liquor License","","","5539991121"
"2019-01-18","2017-12-19","Vietnamese Noodles LLC","The King Crab Shack","Thanh D Phan, Agt","5539994110","3881","S","27TH","ST","13","6","BBEER","Class B Fermented Malt Beverage Retailer's License","","","5539994110"
"2019-01-18","2017-12-20","Vietnamese Noodles LLC","The King Crab Shack","Thanh D Phan, Agt","5539994110","3881","S","27TH","ST","13","6","CWINE","Class C Wine Retailer's License","","","5539994110"
"2019-07-05","2018-06-20","SIDHIVINAYAK, LLC","RODEWAY INN & SUITES","Rohit Patel, Agt","","4400","S","27TH","ST","13","6","BTAVN","Class B Tavern License","","NA","5980481110"
"2019-07-05","2018-06-20","SIDHIVINAYAK, LLC","QUALITY SUITES","Rohit Patel, Agt","","4488","S","27TH","ST","13","6","BTAVN","Class B Tavern License","","NA","5980483100"
"2019-07-30","2018-07-10","ALBA CORPORATION","BENNY'S CAFE","ZANI ZEQIRI, Agt","","5354","S","27TH","ST","13","6","BTAVN","Class B Tavern License","238","","6449950110"
"2019-05-08","2018-04-17","NICKY K'S, LLC","NICKY K'S","NICHOL L KRUEGER, Agt","","5444","S","27TH","ST","13","6","BTAVN","Class B Tavern License","63","","6449898100"
"2019-02-26","2018-02-22","LTT, INC","ANTICIPATION","VICTOR T JOERNDT, Agt","","6218","S","27TH","ST","13","6","BTAVN","Class B Tavern License","80","","6909880100"
"2019-02-25","2018-02-26","Sunny and Son Investments LLC","Value Food and Liquor","GURINDER SINGH, Agt","2850804000","3160","N","27th","ST","7","5","ALQML","Class A Malt & Class A Liquor License","","","2850804000"
"2019-05-20","2018-05-15","M N Supermarket Inc","Kilbourn Supermarket","DAVINDER SINGH, Agt","3881204000","901","N","27th","ST","4","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3881204000"
"2019-05-08","2018-04-17","JSJK Inc","Royal India Bar & Grill","Paramjit Kaur, Agt","5340092100","3400","S","27th","ST","13","6","BTAVN","Class B Tavern License","","","5340092100"
"2019-01-17","2017-12-19","GK&D Enterprises, Inc","Omega Family Restaurant","Debbie Koutromanos, Agt","5331104000","3473","S","27th","ST","11","6","BTAVN","Class B Tavern License","250","","5331104000"
"2019-03-20","2018-02-27","Blazin Wings, Inc","Buffalo Wild Wings #415","Matthew F Horgan, Agt","5521602000","3636","S","27th","ST","13","6","BTAVN","Class B Tavern License","","","5521602000"
"2019-11-05","2018-10-30","JB's on 41, Inc","JB's on 41","DAVID L BARDON, Agt","5779992100","4040","S","27th","ST","13","6","BTAVN","Class B Tavern License","576","","5779992100"
"2019-04-17","2018-04-10","Pho Cali Restaurant","Pho Cali Restaurant","Anhvu T Nguyen, SP","6231002000","4756","S","27th","ST","13","6","BBEER","Class B Fermented Malt Beverage Retailer's License","","","6231002000"
"2019-06-19","2018-06-01","Japnoor, Inc.","Indian Bazaar","CHARANJEET SINGH, Agt","6441721100","5254","S","27th","ST","13","6","AMALT","Class A Fermented Malt Beverage Retailer's License","","","6441721100"
"2019-03-07","2018-02-27","Yogeshwar, LLC","Discount Cigarette & Beer","Narendra M Patel, Agt","6441622100","5320","S","27th","ST","13","6","ALQML","Class A Malt & Class A Liquor License","","","6441622100"
"2019-07-26","2018-07-18","Walgreen Co","Walgreens #2911","Daniel E Speich, Agt","6900941100","6292","S","27th","ST","13","6","ALQML","Class A Malt & Class A Liquor License","","","6900941100"
"2019-02-08","2018-02-09","Lama LLC","One Stop Mart","BELAL N ATARI, Agt","3091108100","2709","N","28th","ST","15","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3091108100"
"2019-03-28","2018-02-27","OUR LADY QUEEN OF PEACE CONGREGATION","OUR LADY QUEEN OF PEACE CONGREGATION","ANN DARGIS, Agt","","3222","S","29TH","ST","11","6","BBEER","Class B Fermented Malt Beverage Retailer's License","","","5339985111"
"2018-12-20","2017-11-28","GLASS SLIPPER","GLASS SLIPPER","JIMMY D JORDAN, SP","","3250","N","2ND","ST","6","5","BTAVN","Class B Tavern License","80","","2820383100"
"2019-12-20","2018-11-27","GLASS SLIPPER","GLASS SLIPPER","JIMMY D JORDAN, SP","","3250","N","2ND","ST","6","5","BTAVN","Class B Tavern License","80","","2820383100"
"2019-11-28","2018-11-29","MJ DePalma,LLC","The Dark Horse","MONICA J DE PALMA, Agt","4620402000","1517","S","2ND","ST","12","2","BTAVN","Class B Tavern License","80","","4620402000"
"2019-11-28","2018-11-29","MJ DePalma,LLC","The Dark Horse","MONICA J DE PALMA, Agt","4620402000","1517","S","2ND","ST","12","2","BTAVN","Class B Tavern License","80","","4620402000"
"2019-07-25","2018-07-10","Lenny J's LLC","Juniors Hook","MATTHEW J SHERMAN, Agt","4620402000","1517","S","2ND","ST","12","2","BTAVN","Class B Tavern License","80","","4620402000"
"2019-10-13","2018-09-26","MULTIVERSE, INC","WOODY'S","PATRICK T HENEY, Agt","4621185000","1579","S","2ND","ST","12","2","BTAVN","Class B Tavern License","99","","4621185000"
"2019-06-30","2018-06-21","THE SALOON, LTD","JUST ART'S SALOON","ARTHUR R GUENTHER, Agt","","181","S","2ND","ST","12","1","BTAVN","Class B Tavern License","70","","4280219000"
"2019-02-07","2018-01-17","STRAIGHT AHEAD, INC","CAROLINE'S","CAROL R RUBITSKY, Agt","4280341000","401","S","2ND","ST","12","2","BTAVN","Class B Tavern License","136","","4280341000"
"2019-02-13","2018-02-22","ZAD'S, INC","ZAD'S","TERRY M ZADRA, Agt","","436","S","2ND","ST","12","2","BTAVN","Class B Tavern License","160","","4280338000"
"2019-08-12","2018-08-13","Movida LLC","Movida","Aaron R Gersonde, Agt","4280419000","524","S","2ND","ST","12","2","BTAVN","Class B Tavern License","49","","4280419000"
"2019-05-08","2018-04-17","KARAMPELAS INVESTMENTS INC","GYRO PALACE","NICK A KARAMPELAS, Agt","4281011000","602","S","2ND","ST","12","2","BBEER","Class B Fermented Malt Beverage Retailer's License","75","","4281011000"
"2019-03-03","2018-02-27","Central Standard LLC","Central Standard Craft Distillery","William P McQuillian, Agt","","613","S","2ND","ST","12","2","BBEER","Class B Fermented Malt Beverage Retailer's License","","","4281071000"
"2018-12-25","2017-12-26","700 CLUB, LLC","SABBATIC","JAY K STAMATES, Agt","","700","S","2ND","ST","12","2","BTAVN","Class B Tavern License","80","","4311171000"
"2019-04-16","2018-04-13","THE V BAR, LLC","The Tin Widow","SAMUEL L BERMAN, Agt","","703","S","2ND","ST","12","2","BTAVN","Class B Tavern License","49","","4310701000"
"2019-03-01","2018-02-22","CIELITO LINDO, LLC","CIELITO LINDO","RODRIGO R LOPEZ, Agt","","733","S","2ND","ST","12","2","BTAVN","Class B Tavern License","198","","4310708100"
"2019-11-12","2018-11-06","STENY'S, INC","STENY'S","JEROME L STENSTRUP, Agt","","800","S","2ND","ST","12","2","BTAVN","Class B Tavern License","160","","4310616000"
"2019-06-28","2018-05-30","LOLA'S, LLC","WALKERS PINT","ELIZABETH A BOENNING, Agt","","818","S","2ND","ST","12","2","BTAVN","Class B Tavern License","150","93 inside. 57 out with 1 portable restroom","4310612000"
"2019-05-12","2018-06-29","FLUID, INC","FLUID","WILLIAM M WARDLOW, Agt","","819","S","2ND","ST","12","2","BTAVN","Class B Tavern License","106","","4311003000"
"2019-05-12","2018-05-08","CRAZY WATER","CRAZY WATER","PEGGY J MAGISTER, SP","4311016000","839","S","2ND","ST","12","2","BTAVN","Class B Tavern License","62","","4311016000"
"2019-07-25","2018-07-10","Aramark Corporation","Rockwell Automation/Cafe","Heidi M Petrakis, Agt","4310281113","1201","S","2nd","ST","12","2","BTAVN","Class B Tavern License","","NA","4310281113"
